讓 他 學 會 念 你 的 名 字	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
啦 啦 呼 啦 啦 啦 呼 啦 啦	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
讓 他 學 會 念 你 的 名 字	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
啦 啦 呼 啦 啦 啦 呼 啦 啦	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
最 後 還 要 平 安 回 來	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2
回 來 告 訴 你 哪 一 切	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2
親 親 我 的 寶 貝	0.2 0.4 0.2 0.2 0.2 0.2
尚 記 得 當 天	0.2 0.2 0.4 0.2 0.6
我 一 張 笑 臉	0.2 0.2 0.4 0.2 0.6
你 很 想 看 見	0.2 0.2 0.4 0.2 0.6
自 拍 的 畫 面	0.2 0.2 0.4 0.2 0.6
日 夜 公 演 你 面 前	0.2 0.2 0.4 0.2 0.6 0.2 0.2
同 遊 公 園	0.2 0.2 0.4 0.2
流 連 商 店	0.2 0.2 0.4 0.2
直 至 我 吻 你	0.2 0.2 0.4 0.2 0.6
方 會 入 眠	0.2 0.2 0.4 0.2
陪 伴 我	0.2 0.2 0.4
你 會 立 即 擠 熄 了 煙	0.2 0.2 0.4 0.2 0.6 0.2 0.2 0.4
當 這 夜 會 面	0.2 0.2 0.4 0.2 0.6
我 想 擁 抱 你	0.2 0.2 0.4 0.2 0.6
你 竟 翻 了 臉	0.2 0.2 0.4 0.2 0.6
是 我 的 雙 手	0.2 0.2 0.4 0.2 0.6
力 度 不 適 當 自 然	0.2 0.2 0.4 0.2 0.6 0.2 0.2
何 時 開 始	0.2 0.2 0.4 0.2
完 全 改 變	0.2 0.2 0.4 0.2
令 我 的 優 點	0.2 0.2 0.4 0.2 0.6
從 此 再 沒 貢 獻	0.2 0.2 0.4 0.2 0.6 0.2
全 是 缺 點	0.2 0.2 0.4 0.2
在 這 天	0.2 0.2 0.4
什 麼 都 討 你 厭	0.2 0.2 0.4 0.2 0.6 0.2
即 使 我 走 了	0.2 0.2 0.4 0.2 0.6
難 獲 得 你 說 一 聲 再 見	0.2 0.2 0.4 0.2 0.6 0.2 0.2 0.4 0.2
心	0.2
脈 搏 都 討 你 厭	0.2 0.2 0.4 0.2 0.6 0.2
可 知 這 刻 我	0.2 0.2 0.4 0.2 0.6
流 淚 了	0.2 0.2 0.4
還 溶 掉 黑 黑 的 眼 線	0.2 0.2 0.4 0.2 0.6 0.2 0.2 0.4
換 上 新 衣 裝	0.2 0.2 0.4 0.2 0.6
髮 色 都 漂 染	0.2 0.2 0.4 0.2 0.6
你 不 想 看 見	0.2 0.2 0.4 0.2 0.6
讓 你 的 身 體	0.2 0.2 0.4 0.2 0.6
墮 入 梳 化 裡 下 潛	0.2 0.2 0.4 0.2 0.6 0.2 0.2
何 時 開 始	0.2 0.2 0.4 0.2
完 全 改 變	0.2 0.2 0.4 0.2
令 我 的 優 點	0.2 0.2 0.4 0.2 0.6
從 此 再 沒 貢 獻	0.2 0.2 0.4 0.2 0.6 0.2
全 是 缺 點	0.2 0.2 0.4 0.2
漫 漫 的 長 路	0.3 0.3 0.5 0.3 0.8
有 誰 能 陪 我 一 起 往 前 走	0.3 0.3 0.5 0.3 0.8 0.3 0.3 0.8 0.2 0.1
寂 寞 的 黑 夜 裡	0.3 0.3 0.5 0.3 0.8 0.3
誰 能 和 我 相 偎 依	0.3 0.3 0.5 0.3 0.8 0.3 0.3
愛 情 的 故 事	0.3 0.3 0.5 0.3 0.8
有 誰 能 一 次 說 得 盡	0.3 0.3 0.5 0.3 0.8 0.3 0.3 0.8
沒 有 你 明 天 要 怎 麼 過	0.3 0.3 0.5 0.3 0.8 0.3 0.3 0.8 0.2
而 我 們 這 些 癡 心 的 話	0.3 0.3 0.5 0.3 0.8 0.3 0.3 0.8 0.2
不 變 的 情	0.3 0.3 0.5 0.3
經 不 起 一 絲 風 雨	0.3 0.3 0.5 0.3 0.8 0.3 0.3
一 點 一 滴	0.3 0.3 0.5 0.3
不 能 想 起	0.3 0.3 0.5 0.3
無 法 回 憶 的 傷 痛	0.3 0.3 0.5 0.3 0.8 0.3 0.3
我 怎 麼 能 夠 說 忘 就 能 忘	0.3 0.3 0.5 0.3 0.8 0.3 0.3 0.8 0.2 0.1
你 留 下 的 一 切	0.3 0.3 0.5 0.3 0.8 0.3
但 我 卻 怎 麼 記 不 住 你 的 容 顏	0.3 0.3 0.5 0.3 0.8 0.3 0.3 0.8 0.2 0.1 0.1 0.1
翻 開 隨 身 攜 帶 的 記 事 本	0.3 0.3 0.3 0.3 0.3 0.0 0.3 0.4 0.4 0.4
寫 著 許 多 事	0.3 0.3 0.3 0.3 0.3
都 是 關 於 你	0.3 0.3 0.3 0.3 0.3
你 討 厭 被 冷 落	0.3 0.3 0.3 0.3 0.3 0.0
習 慣 被 守 候	0.3 0.3 0.3 0.3 0.3
寂 寞 才 找 我	0.3 0.3 0.3 0.3 0.3
我 看 見 自 己 寫 下 的 心 情	0.3 0.3 0.3 0.3 0.3 0.0 0.3 0.4 0.4 0.4
把 自 己 放 在	0.3 0.3 0.3 0.3 0.3
卑 微 的 後 頭	0.3 0.3 0.3 0.3 0.3
等 你 等 太 久	0.3 0.3 0.3 0.3 0.3
想 你 淚 會 流	0.3 0.3 0.3 0.3 0.3
而 幸 福 快 樂 是 什 麼	0.3 0.3 0.3 0.3 0.3 0.0 0.3 0.4
愛 的 痛 了	0.3 0.3 0.3 0.3
痛 的 哭 了	0.3 0.3 0.3 0.3
哭 的 累 了 日 記 本 裡 頁 頁 執 著	0.3 0.3 0.3 0.3 0.3 0.0 0.3 0.4 0.4 0.4 0.3 0.3
記 載 著 你 的 好	0.3 0.3 0.3 0.3 0.3 0.0
像 上 癮 的 毒 藥	0.3 0.3 0.3 0.3 0.3 0.0
它 反 覆 騙 著 我	0.3 0.3 0.3 0.3 0.3 0.0
愛 的 痛 了	0.3 0.3 0.3 0.3
痛 的 哭 了	0.3 0.3 0.3 0.3
哭 的 累 了 矛 盾 心 裡 總 是 強 求	0.3 0.3 0.3 0.3 0.3 0.0 0.3 0.4 0.4 0.4 0.3 0.3
勸 自 己 要 放 手	0.3 0.3 0.3 0.3 0.3 0.0
閉 上 眼 讓 你 走	0.3 0.3 0.3 0.3 0.3 0.0
燒 掉 日 記 重 新 來 過	0.3 0.3 0.3 0.3 0.3 0.0 0.3 0.4
明 天 過 後	0.4 0.4 0.2 2.0
來 揮 一 揮 手	0.4 0.4 0.2 2.0 0.4
天 高 地 厚	0.4 0.4 0.2 2.0
就 此 各 自 暢 遊	0.4 0.4 0.2 2.0 0.4 0.4
忘 記 玩 偶	0.4 0.4 0.2 2.0
忘 不 了 蕩 過 韆 鞦	0.4 0.4 0.2 2.0 0.4 0.4 0.2
縱 使 雙 手 多 麼 緊 扣 亦 要 走	0.4 0.4 0.2 2.0 0.4 0.4 0.2 0.7 1.3 0.4 0.4
從 此 以 後	0.4 0.4 0.2 2.0
誰 也 不 回 頭	0.4 0.4 0.2 2.0 0.4
一 早 熱 透	0.4 0.4 0.2 2.0
汗 水 切 勿 倒 流	0.4 0.4 0.2 2.0 0.4 0.4
忘 記 沒 有	0.4 0.4 0.2 2.0
忘 不 了 路 過 沙 丘	0.4 0.4 0.2 2.0 0.4 0.4 0.2
愛 到 枯 乾 都 找 不 到	0.4 0.4 0.2 2.0 0.4 0.4 0.2 0.7
綠 洲	0.4 0.4
妳 在 我 記 憶 旅 行	0.4 0.4 0.2 2.0 0.4 0.4 0.2
每 步 也 驚 心	0.4 0.4 0.2 2.0 0.4
跟 妳 踏 過 許 多 足 印	0.4 0.4 0.2 2.0 0.4 0.4 0.2 0.7
捨 不 得 轉 身	0.4 0.4 0.2 2.0 0.4
妳 贈 我 太 多 見 聞	0.4 0.4 0.2 2.0 0.4 0.4 0.2
拿 不 走 的 熱 吻	0.4 0.4 0.2 2.0 0.4 0.4
多 努 力 放 低 偏 不 會 忘 記	0.4 0.4 0.2 2.0 0.4 0.4 0.2 0.7 1.3 0.4
苦 戀 紀 念 品	0.4 0.4 0.2 2.0 0.4
純 屬 過 路 風 箏 不 懂 愛 別 人	0.4 0.4 0.2 2.0 0.4 0.4 0.2 0.7 1.3 0.4 0.4
浮 沙 滿 地	0.4 0.4 0.2 2.0
沉 重 的 傳 奇	0.4 0.4 0.2 2.0 0.4
沙 粒 極 重	0.4 0.4 0.2 2.0
任 它 浸 沒 眼 眉	0.4 0.4 0.2 2.0 0.4 0.4
忘 記 道 理	0.4 0.4 0.2 2.0
忘 不 了 亦 會 別 離	0.4 0.4 0.2 2.0 0.4 0.4 0.2
在 妳 掌 心 之 中 刻 上 自 己	0.4 0.4 0.2 2.0 0.4 0.4 0.2 0.7 1.3 0.4
一 月 漫 天 雪 卻 讓 真 心 潔 白	0.6 3.4 1.9 2.1 2.2 2.6 1.5 1.3 1.1 0.6 1.5
五 月 因 為 你 花 兒 開 得 自 在	0.6 3.4 1.9 2.1 2.2 2.6 1.5 1.3 1.1 0.6 1.5
十 月 底 的 落 葉 雖 然 小 小 悲 哀	0.6 3.4 1.9 2.1 2.2 2.6 1.5 1.3 1.1 0.6 1.5 3.9
十 二 月 的 溫 馨 點 燃 溫 暖 的 愛	0.6 3.4 1.9 2.1 2.2 2.6 1.5 1.3 1.1 0.6 1.5 3.9
季 節 溫 柔 替 代	0.6 3.4 1.9 2.1 2.2 2.6
我 給 的 幸 福 永 遠 不 會 更 改	0.6 3.4 1.9 2.1 2.2 2.6 1.5 1.3 1.1 0.6 1.5
And I say Trees of the Bayou	0.6 3.4 1.9 2.1 2.2 2.6 1.5
Oh I'll try I'll try I'll try	0.6 3.4 1.9 2.1 2.2 2.6 1.5
And Trees of the Bayou	0.6 3.4 1.9 2.1 2.2
我 的 愛	0.6 3.4 1.9
像 純 真 的 小 孩	0.6 3.4 1.9 2.1 2.2 2.6
學 不 會 放 手	0.2 0.2 0.2 0.6 0.4
就 不 會 快 樂	0.2 0.2 0.2 0.6 0.4
懂 不 懂	0.2 0.2 0.2
卸 下 你 昨 日 哀 愁	0.2 0.2 0.2 0.6 0.4 0.2 0.2
早 就 說 過	0.2 0.2 0.2 0.6
別 把 感 情 看 得 太 重	0.2 0.2 0.2 0.6 0.4 0.2 0.2 0.2
愛 自 己 更 多	0.2 0.2 0.2 0.6 0.4
找 一 個 理 由	0.2 0.2 0.2 0.6 0.4
夠 不 夠	0.2 0.2 0.2
你 可 以 笑 著 罵 我	0.2 0.2 0.2 0.6 0.4 0.2 0.2
或 是 什 麼 都 別 說	0.2 0.2 0.2 0.6 0.4 0.2 0.2
也 許 哭 過 笑 過	0.2 0.2 0.2 0.6 0.4 0.2
只 有 自 己 懂	0.2 0.2 0.2 0.6 0.4
我 想 沒 有 承 諾	0.2 0.2 0.2 0.6 0.4 0.2
比 得 上 沈 默 沈 默 地 守 候	0.2 0.2 0.2 0.6 0.4 0.2 0.2 0.2 0.6 0.4
我 說	0.2 0.2
算 了 吧 朋 友	0.2 0.2 0.2 0.6 0.4
越 愛 越 寂 寞	0.2 0.2 0.2 0.6 0.4
還 不 是 一 場 空	0.2 0.2 0.2 0.6 0.4 0.2
當 愛 走 過	0.2 0.2 0.2 0.6
何 妨 痛 痛 快 快 把 淚 當 酒	0.2 0.2 0.2 0.6 0.4 0.2 0.2 0.2 0.6 0.4
算 了 吧 朋 友	0.2 0.2 0.2 0.6 0.4
越 愛 越 心 痛	0.2 0.2 0.2 0.6 0.4
還 不 是 一 場 夢	0.2 0.2 0.2 0.6 0.4 0.2
當 愛 走 過	0.2 0.2 0.2 0.6
讓 我 陪 你 陪 你 話 說 從 頭	0.2 0.2 0.2 0.6 0.4 0.2 0.2 0.2 0.6 0.4
想 著 你 的 好	0.3 0.3 0.3 0.3 0.8
不 知 道 何 時 才 能 擁 你 在 我 的 懷 抱	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
也 不 想 預 料	0.3 0.3 0.3 0.3 0.8
能 否 等 到 所 謂 天 荒 地 老	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3 0.3 0.3
但 是 我	0.3 0.3 0.3
只 要 專 心 地 看 著 你 一 秒	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3 0.3 0.3
就 聽 見 我 的 心 跳	0.3 0.3 0.3 0.3 0.8 0.3 0.3
又 在 胸 口 燃 燒	0.3 0.3 0.3 0.3 0.8 0.3
我 要 求 不 高	0.3 0.3 0.3 0.3 0.8
只 希 望 每 次 邀 你 入 夢 你 不 會 遲 到	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
要 讓 你 知 道	0.3 0.3 0.3 0.3 0.8
你 的 歡 喜 悲 傷 我 都 想 要	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3 0.3 0.3
因 為 我	0.3 0.3 0.3
最 愛 看 到 你 甜 蜜 的 微 笑	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3 0.3 0.3
小 小 的 一 種 需 要	0.3 0.3 0.3 0.3 0.8 0.3 0.3
不 會 被 誰 動 搖	0.3 0.3 0.3 0.3 0.8 0.3
認 識 你 真 好 知 不 知 道	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3 0.3
只 有 你 可 以 讓 我 把 煩 惱 忘 掉	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3 0.3 0.3 0.3 0.3
認 識 你 真 好	0.3 0.3 0.3 0.3 0.8
一 切 都 變 得 不 重 要	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3
是 你 讓 我 覺 得 驕 傲	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3
誓 言	0.2 1.8
一 朵 受 了 傷 的 玫 瑰	0.2 1.8 0.4 0.2 0.4 0.2 0.2 1.3
雪	0.2
躺 在 雪 地 裡 釋 放 它 的 美	0.2 1.8 0.4 0.2 0.4 0.2 0.2 1.3 0.4 1.7
你 堅 持 這 一 次 我 得 要 吃 點 苦	0.2 1.8 0.4 0.2 0.4 0.2 0.2 1.3 0.4 1.7 1.8 0.4
你 說 我 太 自 私 逼 著 你 不 誠 實	0.2 1.8 0.4 0.2 0.4 0.2 0.2 1.3 0.4 1.7 1.8 0.4
你 說 誓 言 只 是 偽 裝 聖 潔 的 謊 言	0.2 1.8 0.4 0.2 0.4 0.2 0.2 1.3 0.4 1.7 1.8 0.4 0.2
你 送 我 的 戒 指	0.2 1.8 0.4 0.2 0.4 0.2
長 的 像 顆 淚 珠	0.2 1.8 0.4 0.2 0.4 0.2
飛 出 火 焰	0.2 1.8 0.4 0.2
燒 痛 我 靈 魂 最 最 最 深 處	0.2 1.8 0.4 0.2 0.4 0.2 0.2 1.3 0.4 1.7
誓 言	0.2 1.8
美 麗 又 危 險 的 火 焰	0.2 1.8 0.4 0.2 0.4 0.2 0.2 1.3
變	0.2
變 成 小 丑 臉 上 的 淚	0.2 1.8 0.4 0.2 0.4 0.2 0.2 1.3
誓 言	0.2 1.8
等 它 一 千 年 一 萬 年	0.2 1.8 0.4 0.2 0.4 0.2 0.2 1.3
願	0.2
我 的 祈 禱 會 有 人 聽 的 見	0.2 1.8 0.4 0.2 0.4 0.2 0.2 1.3 0.4 1.7
談 話 神 髓	0.4 0.9 0.4 0.9
我 一 再 模 仿 你	0.4 0.9 0.4 0.9 0.4 0.4
摸 黑 還 認 得 你	0.4 0.9 0.4 0.9 0.4 0.4
在 秀 髮 那 香 味	0.4 0.9 0.4 0.9 0.4 0.4
承 諾 自 己	0.4 0.9 0.4 0.9
用 友 情 來 對 你	0.4 0.9 0.4 0.9 0.4 0.4
何 以 在 一 剎 突 然 想 見 你	0.4 0.9 0.4 0.9 0.4 0.4 0.2 0.4 0.4 0.9
你 會 很 愛 我	0.4 0.9 0.4 0.9 0.4
你 已 討 厭 我	0.4 0.9 0.4 0.9 0.4
我 怪 你 只 怪 未 親 口 講 過	0.4 0.9 0.4 0.9 0.4 0.4 0.2 0.4 0.4 0.9
要 猜 太 多	0.4 0.9 0.4 0.9
是 哪 種 折 磨	0.4 0.9 0.4 0.9 0.4
是 痛 但 你 沒 法 清 楚	0.4 0.9 0.4 0.9 0.4 0.4 0.2 0.4
你 會 很 愛 我	0.4 0.9 0.4 0.9 0.4
你 永 不 愛 我	0.4 0.9 0.4 0.9 0.4
你 永 遠 不 說 越 是 難 過	0.4 0.9 0.4 0.9 0.4 0.4 0.2 0.4 0.4
問 我 近 來 可 好 過 麼	0.4 0.9 0.4 0.9 0.4 0.4 0.2 0.4
你 卻 未 明 白 我	0.4 0.9 0.4 0.9 0.4 0.4
緣 份 遊 戲	0.4 0.9 0.4 0.9
也 許 要 屬 於 你	0.4 0.9 0.4 0.9 0.4 0.4
首 先 要 避 開 你	0.4 0.9 0.4 0.9 0.4 0.4
學 會 習 慣 分 離	0.4 0.9 0.4 0.9 0.4 0.4
原 諒 自 己	0.4 0.9 0.4 0.9
用 冷 靜 來 看 你	0.4 0.9 0.4 0.9 0.4 0.4
仍 暗 地 心 裡 突 然 想 吻 你	0.4 0.9 0.4 0.9 0.4 0.4 0.2 0.4 0.4 0.9
糟 了 糟 了 快 跑	0.1 0.1 0.0 0.1 0.2 0.1
是 她 是 她 Hey Yo Hey Yo	0.1 0.1 0.0 0.1 0.2 0.1 0.3 0.2
想 東 想 西 的 時 間	0.1 0.1 0.0 0.1 0.2 0.1 0.3
已 經 都 不 夠 用 了	0.1 0.1 0.0 0.1 0.2 0.1 0.3
還 要 煩 惱 美 美 的 出 現	0.1 0.1 0.0 0.1 0.2 0.1 0.3 0.2 0.2
卻 沒 有 人 看 見	0.1 0.1 0.0 0.1 0.2 0.1
我 的 好 朋 友 她 又 失 戀	0.1 0.1 0.0 0.1 0.2 0.1 0.3 0.2 0.2
我 要 學 經 驗	0.1 0.1 0.0 0.1 0.2
趕 快 向 集 合 地 點	0.1 0.1 0.0 0.1 0.2 0.1 0.3
遲 到 最 討 厭	0.1 0.1 0.0 0.1 0.2
我 其 實 很 聰 明	0.1 0.1 0.0 0.1 0.2 0.1
都 不 用 你 擔 心	0.1 0.1 0.0 0.1 0.2 0.1
想 要 欺 負 我 的 壞 人	0.1 0.1 0.0 0.1 0.2 0.1 0.3 0.2
自 己 要 當 心	0.1 0.1 0.0 0.1 0.2
好 多 C D 已 經 都 來 不 及 聽	0.1 0.1 0.0 0.1 0.2 0.1 0.3 0.2 0.2 0.2 0.5
你 卻 又 愛 囉 哩 囉 唆 真 要 命	0.1 0.1 0.0 0.1 0.2 0.1 0.3 0.2 0.2 0.2 0.5
誰 不 乖	0.1 0.1 0.0
我 天 真 善 良 又 可 愛	0.1 0.1 0.0 0.1 0.2 0.1 0.3 0.2
誰 不 乖	0.1 0.1 0.0
你 總 是 嫌 我 愛 作 怪	0.1 0.1 0.0 0.1 0.2 0.1 0.3 0.2
我 最 乖	0.1 0.1 0.0
戀 愛 專 心 散 的 快	0.1 0.1 0.0 0.1 0.2 0.1 0.3
誰 不 乖	0.1 0.1 0.0
你 不 是 說 要 給 我 愛	0.1 0.1 0.0 0.1 0.2 0.1 0.3 0.2
還 沒 睡 你 就 醒 來	0.1 0.1 0.0 0.1 0.2 0.1 0.3
公 雞 都 被 打 敗	0.1 0.1 0.0 0.1 0.2 0.1
嫌 我 收 集 背 包 奇 怪	0.1 0.1 0.0 0.1 0.2 0.1 0.3 0.2
你 收 集 塑 膠 袋	0.1 0.1 0.0 0.1 0.2 0.1
想 偷 聽 我 電 話	0.1 0.1 0.0 0.1 0.2 0.1
想 偷 看 日 記	0.1 0.1 0.0 0.1 0.2
好 像 訓 導 主 任	0.1 0.1 0.0 0.1 0.2 0.1
放 學 住 在 我 家 裡	0.1 0.1 0.0 0.1 0.2 0.1 0.3
回 頭 浪 子 當 想 起 你 的 愛	0.4 0.3 0.3 0.6 0.4 0.3 0.4 0.3 0.5 1.1
別 離 後 方 知 所 欠 更 多	0.4 0.3 0.3 0.6 0.4 0.3 0.4 0.3 0.5
這 世 上 誰 人 像 你 一 樣 傻	0.4 0.3 0.3 0.6 0.4 0.3 0.4 0.3 0.5 1.1
像 你 所 給 我 這 麼 多	0.4 0.3 0.3 0.6 0.4 0.3 0.4 0.3
為 何 上 天 將 希 望 交 給 你	0.4 0.3 0.3 0.6 0.4 0.3 0.4 0.3 0.5 1.1
在 期 待 之 日 不 見 結 果	0.4 0.3 0.3 0.6 0.4 0.3 0.4 0.3 0.5
我 盼 望	0.4 0.3 0.3
從 前 像 你 一 樣 傻	0.4 0.3 0.3 0.6 0.4 0.3 0.4
願 愛 得 比 你 更 加 多	0.4 0.3 0.3 0.6 0.4 0.3 0.4 0.3
要 怨 怨 我 以 往	0.4 0.3 0.3 0.6 0.4 0.3
我 沒 有 替 你 想 過	0.4 0.3 0.3 0.6 0.4 0.3 0.4
默 然 的 你 寂 寞 中 渡 過	0.4 0.3 0.3 0.6 0.4 0.3 0.4 0.3 0.5
回 頭 時 沒 法 見	0.4 0.3 0.3 0.6 0.4 0.3
未 到 失 去 最 深 的 愛	0.4 0.3 0.3 0.6 0.4 0.3 0.4 0.3
永 不 清 楚	0.4 0.3 0.3 0.6
要 怨 怨 我 以 往	0.4 0.3 0.3 0.6 0.4 0.3
我 沒 有 替 你 想 過	0.4 0.3 0.3 0.6 0.4 0.3 0.4
默 然 的 你 寂 寞 中 渡 過	0.4 0.3 0.3 0.6 0.4 0.3 0.4 0.3 0.5
回 頭 時 沒 法 見	0.4 0.3 0.3 0.6 0.4 0.3
未 到 失 去 最 深 的 愛	0.4 0.3 0.3 0.6 0.4 0.3 0.4 0.3
永 不 清 楚	0.4 0.3 0.3 0.6
可 以 笑 的 話	0.2 0.2 0.4 0.2 1.1
不 會 哭	0.2 0.2 0.4
可 找 到 知 己	0.2 0.2 0.4 0.2 1.1
那 會 孤 獨	0.2 0.2 0.4 0.2
偏 偏 我 永 沒 有 遇 上	0.2 0.2 0.4 0.2 1.1 0.2 0.2 0.2
問 我 一 雙 足 印 的 風 霜	0.2 0.2 0.4 0.2 1.1 0.2 0.2 0.2 1.1
怎 可 結 束	0.2 0.2 0.4 0.2
可 以 愛 的 話	0.2 0.2 0.4 0.2 1.1
不 退 縮	0.2 0.2 0.4
可 相 知 的 心	0.2 0.2 0.4 0.2 1.1
那 怕 追 逐	0.2 0.2 0.4 0.2
可 惜 每 次 遇 上 熱 愛	0.2 0.2 0.4 0.2 1.1 0.2 0.2 0.2
沒 法 使 我 感 覺 我 終 於	0.2 0.2 0.4 0.2 1.1 0.2 0.2 0.2 1.1
遇 上 幸 福	0.2 0.2 0.4 0.2
妳 說 愛 我 等 於 要 把 我 捕 捉	0.2 0.2 0.4 0.2 1.1 0.2 0.2 0.2 1.1 1.1 1.1
實 在 沒 法 擔 起 這 一 種 愛	0.2 0.2 0.4 0.2 1.1 0.2 0.2 0.2 1.1 1.1
在 這 夜 我 又 再 度 飄 泊	0.2 0.2 0.4 0.2 1.1 0.2 0.2 0.2 1.1
妳 的 癡 情	0.2 0.2 0.4 0.2
請 勿 繼 續	0.2 0.2 0.4 0.2
請 妳 收 起 一 切 相 信 這 晚 是 結 局	0.2 0.2 0.4 0.2 1.1 0.2 0.2 0.2 1.1 1.1 1.1 0.2 0.2
聽 說 太 理 想 的 戀 愛	0.2 0.2 0.4 0.2 1.1 0.2 0.2 0.2
總 不 可 接 觸	0.2 0.2 0.4 0.2 1.1
我 卻 那 管 千 山 走 遍	0.2 0.2 0.4 0.2 1.1 0.2 0.2 0.2
亦 要 設 法 去 捕 捉	0.2 0.2 0.4 0.2 1.1 0.2 0.2
聽 說 太 理 想 的 一 切	0.2 0.2 0.4 0.2 1.1 0.2 0.2 0.2
都 不 可 接 觸	0.2 0.2 0.4 0.2 1.1
我 再 置 身 寂 寞 路 途	0.2 0.2 0.4 0.2 1.1 0.2 0.2 0.2
在 那 裡 會 有 幸 福	0.2 0.2 0.4 0.2 1.1 0.2 0.2
家 與 國 的 夢	0.2 0.2 0.4 0.2 1.1
不 結 束	0.2 0.2 0.4
偏 偏 一 顆 心	0.2 0.2 0.4 0.2 1.1
抗 拒 屈 服	0.2 0.2 0.4 0.2
必 需 要 確 實 領 略 到	0.2 0.2 0.4 0.2 1.1 0.2 0.2 0.2
就 算 一 生 一 世 也 甘 心	0.2 0.2 0.4 0.2 1.1 0.2 0.2 0.2 1.1
沒 有 侷 促	0.2 0.2 0.4 0.2
昂 然 踏 著 前 路 去	0.3 0.3 0.9 0.3 0.6 0.6 1.8
追 趕 理 想 旅 途 上	0.3 0.3 0.9 0.3 0.6 0.6 1.8
前 行 步 步 懷 自 信	0.3 0.3 0.9 0.3 0.6 0.6 1.8
風 吹 雨 打 不 退 讓	0.3 0.3 0.9 0.3 0.6 0.6 1.8
無 論 我 去 到 那 方	0.3 0.3 0.9 0.3 0.6 0.6 1.8
心 裡 夢 想 不 變 樣	0.3 0.3 0.9 0.3 0.6 0.6 1.8
是 新 生	0.3 0.3 0.9
是 醒 覺	0.3 0.3 0.9
夢 想 永 遠 在 世 上	0.3 0.3 0.9 0.3 0.6 0.6 1.8
前 路 那 怕 遠	0.3 0.3 0.9 0.3 0.6
衹 要 自 強	0.3 0.3 0.9 0.3
我 繼 續 獨 自 尋 路 向	0.3 0.3 0.9 0.3 0.6 0.6 1.8 0.3
常 為 以 往 夢 想 發 狂	0.3 0.3 0.9 0.3 0.6 0.6 1.8 0.3
耐 心 摸 索 路 途 上	0.3 0.3 0.9 0.3 0.6 0.6 1.8
懷 自 信	0.3 0.3 0.9
我 永 不 怕 夜 航	0.3 0.3 0.9 0.3 0.6 0.6
到 睏 倦 我 自 彈 自 唱	0.3 0.3 0.9 0.3 0.6 0.6 1.8 0.3
掌 聲 我 向 夢 想 裡 尋	0.3 0.3 0.9 0.3 0.6 0.6 1.8 0.3
儘 管 一 切 是 狂 想	0.3 0.3 0.9 0.3 0.6 0.6 1.8
途 人 路 上 回 望 我	0.3 0.3 0.9 0.3 0.6 0.6 1.8
衹 因 我 的 怪 模 樣	0.3 0.3 0.9 0.3 0.6 0.6 1.8
途 人 誰 能 明 白 我	0.3 0.3 0.9 0.3 0.6 0.6 1.8
今 天 眼 睛 多 雪 亮	0.3 0.3 0.9 0.3 0.6 0.6 1.8
人 是 各 有 各 理 想	0.3 0.3 0.9 0.3 0.6 0.6 1.8
奔 向 目 標 不 退 讓	0.3 0.3 0.9 0.3 0.6 0.6 1.8
用 歌 聲	0.3 0.3 0.9
用 歡 笑	0.3 0.3 0.9
來 搏 知 音 的 讚 賞	0.3 0.3 0.9 0.3 0.6 0.6 1.8
一 封 不 該 來 的 信	0.2 0.2 0.2 0.4 0.4 0.8 0.2
你 又 何 必 介 意	0.2 0.2 0.2 0.4 0.4 0.8
昨 天 的 你 變 得 好 模 糊	0.2 0.2 0.2 0.4 0.4 0.8 0.2 0.2 0.2
真 叫 人 捉 不 住	0.2 0.2 0.2 0.4 0.4 0.8
捉 不 住 的 是 你 的 心	0.2 0.2 0.2 0.4 0.4 0.8 0.2 0.2
不 是 我 太 在 乎	0.2 0.2 0.2 0.4 0.4 0.8
在 她 信 中 你 對 她 好 溫 柔	0.2 0.2 0.2 0.4 0.4 0.8 0.2 0.2 0.2 0.4
你 怎 麼 解 釋 清 楚	0.2 0.2 0.2 0.4 0.4 0.8 0.2
為 什 麼	0.2 0.2 0.2
感 情 變 得 好 脆 弱	0.2 0.2 0.2 0.4 0.4 0.8 0.2
我 不 想 感 情 介 入 第 三 者	0.2 0.2 0.2 0.4 0.4 0.8 0.2 0.2 0.2 0.4
