你 應 該 知 道	70 72 74 72 70 
你 應 該 感 到	70 72 74 72 70 
誰 人 愛 你	63 65 70 70 
斜 陽 無 限	52 52 54 56 
無 奈 只 一 息 間 燦 爛	59 61 64 63 63 63 59 56 
隨 雲 霞 漸 散	54 54 54 56 57 
逝 去 的 光 彩 不 復 還	61 64 68 66 66 66 63 59 
遲 遲 年 月	52 52 54 56 
難 耐 這 一 生 的 變 幻	59 61 64 63 63 63 59 56 
如 浮 雲 聚 散	54 54 54 56 57 
纏 結 這 滄 桑 的 倦 顏	61 64 68 66 66 66 63 59 
漫 長 路 驟 覺 光 陰 退 減	61 59 61 59 61 63 63 61 63 
歡 欣 總 短 暫 未 再 返	66 66 66 66 63 64 66 68 
那 個 看 透 我 夢 想 是 平 淡	66 66 66 66 66 64 68 63 61 59 61 
曾 遇 上 幾 多 風 雨 翻	59 61 64 66 68 68 66 68 
編 織 我 交 錯 夢 幻	68 66 64 66 64 61 61 
曾 遇 你 真 心 的 臂 彎	59 61 64 66 68 68 66 68 
伴 我 走 過 患 難	68 71 73 71 68 68 
奔 波 中 心 灰 意 淡	68 68 66 66,64 66 64 61 
路 上 紛 擾 波 折 再 一 彎	68 68 69 68 66 64 66 68 68 
一 天 想 到 歸 去 但 已 晚	68 66 66 64 66 64 61 64 64 
天 生 孤 單 的 我 心 暗 淡	68 68 66 66 64 64 66 64 61 
路 上 風 霜 哭 笑 再 一 彎	68 68 69 68 66 64 66 68 68 
一 天 想 想 到 歸 去 但 已 晚	68 68 66 66 64 66 64 61 64 64 
夕 陽 醉 了	68 66 69 69 
落 霞 醉 了	68 66 69 69 
任 誰 都 掩 飾 不 了	68 66 69 68 66 64 62 
因 我 的 心	66 64 68 68 
因 我 的 心 早 醉 掉	66 64 68 68 66 64 61 
是 誰 帶 笑	68 66 69 69 
是 誰 帶 俏	68 66 69 69 
默 然 將 心 偷 取 了	68 66 69 68 66 64 62 
酒 醉 的 心	66 64 68 68 
酒 醉 的 心 被 燃 燒	66 64 68 68 66 64 73 
唯 願 心 底 一 個 夢 變 真	71 73 74 73 71 69 68 69 71 
交 給 美 麗 唇 印	73 71 69 68 66,68 69 
印 下 情 深 故 事	62 62 62 71 69 68 
更 動 人	69 68 66 
回 來 步 入 我 的 心	66 66 68 68 69 76 73 
好 嗎	71 69 
回 來 別 剩 我 一 個 人	66 66 68 68 69 66 64 61 
尋 尋 覓 覓 這 一 生 因 你	66 66 68 68 69 76 73 71 69 
尋 尋 覓 覓 這 緣 份 接 近	66 66 68 68 69 66 68 69,68 66 
斜 陽 別 讓 我 分 心	66 66 68 68 69 76 73 
好 嗎	71 69 
斜 陽 浪 漫 可 惜 放 任	66 66 68 68 69 66 64 61 
紅 紅 泛 著 酒 窩 的 淺 笑	66 66 68 68 69 76 73 71 69 
何 時 願 讓 我 靠 近	66 66 68 68 69 68 66 
美 麗 的 故 事 總 有 個 結 局	74 74 72 72 71 71 69 69 67 71 
我 的 就 是 失 去 了 你	74 79 78 78 79 78 74 71 
看 著 你 漸 漸 走 遠 的 背 影	74 74 72 72 71 71 69 69 67 71 
就 好 像 今 生 已 注 定	74 79 78 78 79 81 83 83 
但 是 我 好 想 告 訴 你	74 83 81 81 79 81 79 76 
想 告 訴 你	83 81 79 74 
你 就 是 我 最 美 的 遭 遇	83 81 79 79 76 79 76 76 74 
我 想 我 不 會 忘 記 你	74 83 81 81 79 81 79 76 
就 算 你 留 我 在 夜 裡	83 81 79 74 79 81 83,81 81 
就 算 雨 下 個 不 停	74 84 84 84 86 83 81 
在 大 雨 的 夜 裏	74 81 81 81 79 83 
多 希 望 美 麗 的 夢 永 遠 不 會 醒	86 86 83 83 81 81 79 81 81 81 79 83 
雖 然 明 知 無 法 讓 你 回 心 轉 意	88 88 83 83 81 81 79 81 81 81 79 74 
故 事 總 要 繼 續 下 去	83 81 79 74 79 81 83 81 
就 算 雨 下 個 不 停	74 84 84 84 86 83 81 
在 大 雨 的 夜 裏	74 81 81 81 79 83 
還 希 望 美 麗 的 夢 永 遠 不 會 醒	86 86 83 83 81 81 79 81 81 81 79 83 
有 誰 能 讓 時 間 可 以 回 心 轉 意	88 88 83 83 81 81 79 81 81 81 79 74 
故 事 還 能 繼 續 下 去	83 81 79 74 79 81 83 81 
就 算 雨 永 遠 不 會 停	74 84 84 84 86 83 81 79 
人 皆 尋 夢	62 71 62 64 
夢 裡 不 分 西 東	64 67 76 74 71 69 
片 刻 春 風 得 意	67 69 71 72 71,69 67 
未 知 景 物 矇 矓	64 71 69 66 64 62 
人 生 如 夢	62 71 62 64 
夢 裡 輾 轉 吉 凶	64 67 76 74 71 69 
尋 樂 不 堪 苦 困	67 69 71 72 71,69 67 
未 識 苦 與 樂 同	64 71 69 66 64 62 
天 造 之 才	76 71 76,72 69 
皆 有 其 用	76 74 69,67 71 
振 翅 高 飛	74 74 79,78 76 
無 須 在 夢 中	62 71 64 67 69 
南 柯 長 夢	62 71 62 64 
夢 去 不 知 所 蹤	64 67 76 74 71 69 
醉 翁 他 朝 醒 覺	67 69 71 72 71,69 67 
是 否 跨 鳳 乘 龍	64 71 69 66 64 62 
何 必 尋 夢	62 71 62 64 
夢 裡 甘 苦 皆 空	64 67 76 74 71 69 
勸 君 珍 惜 此 際	67 69 71 72 71,69 67 
自 當 欣 慰 無 窮	64 71 69 66 64 62 
獨 自 在 山 坡	62 62 62 69 69 
高 處 未 處 高	67 65 64 65 67 
命 運 在 冷 笑	62 62 62 65 65 
暗 示 前 無 路	64 62 61 62 64 
浮 雲 遊 身 邊	62 62 62 69 69 
發 出 警 告	69 72 72,69 67 
我 高 視 闊 步	65 67,65 64 65,64 62 
雖 知 此 山 頭 猛 虎 滿 佈	69 69 69 69 62 72 74 70,69 70 
膽 小 非 英 雄 決 不 願 停 步	67 67 67 67 60 70 72 69 67 69 
冷 眼 對 血 路	65 65 65 65 64 
寂 寞 是 命 途	64 64 64 64 62 
明 月 映 山 崗 倍 覺  孤 高	69 74 77 76 74 72 72 76 72 74 
拋 開 愛 慕	77 76,74 72 69 
飽 遭 煎 熬	74 72,70 69 62 
早 知 代 價 高	70 69,67 65 67 69 
絲 方 吐 盡	77 76,74 72 69 
繭 中 天 蠶 必 須 破 籠 牢	74 72,70 69 62 70 69,67 65 64 62 
當 她 橫 刀 奪 愛 的 時 候	43 43 50 50 50 48 50 55 48 
你 忘 了 所 有 的 誓 言	43 50 50 50 48 50 52 52 
她 揚 起 愛 情 勝 利 的 旗 幟	48 57 57 57 55 55 55 55 57 48 
你 要 我 選 擇 繼 續 愛 你 的 方 式	43 52 52 52 52 52 50 50 48 48 52 50 
你 曾 經 說 要 保 護 我	43 50 50 50 48 50 55 48 
只 給 我 溫 柔 沒 挫 折	43 50 50 50 48 50 52 52 
可 是 現 在 你 總 是 對 我 迴 避	48 57 57 57 55 55 55 55 55 57 48 
不 再 為 我 有 心 事 而 著 急	43 52 52 52 50 52 50 55 52 50 
人 說 戀 愛 就 像 放 風 箏	52 55 55 55 55 55 57 59 57 
如 果 太 計 較 就 有 悔 恨	52 52 55 55 55 52 57 59 57 
只 是 你 們 都 忘 了 告 訴 我	52 50 50 50 50 48 45 52 50 48 
放 縱 的 愛 也 會 讓 天 空 劃 滿 傷 痕	57 57 55 57 57 57 55 57 57 57 57 52 57,55 
太 委 屈	57 52 55 
連 分 手 也 是 讓 我 最 後 得 到 消 息	43 55 55 55 52 50 48 50 50 48 50 52 52,50 
不 哭 泣	52 55 57 
因 為 我 對 情 對 愛	57 57 57 57 57 57 57 
全 都 不 曾 虧 欠 你	60 57 57 55 55 52 50 
太 委 屈	57 52 55 
還 愛 著 你 你 卻 把 別 人 擁 在 懷 裡	43 55 55 55 52 50 48 50 50 50 50 52 50,48 
不 能 再 這 樣 下 去	52 52 55 57 57 48 57 
穿 過 愛 的 暴 風 雨	52 52 55 57 57 48 57 
寧 願 清 醒 忍 痛 地 放 棄 你	57 57 60 65 64 65 64 65 64 60 
也 不 在 愛 的 夢 中 委 屈 自 己	57 57 60 65 64 55 60 62 64 62 60 
話 你 知 失 戀 心 情 更 好	66 69 71 71 71 71 66 69 71 
少 個 牽 掛 多 好	64 62 64 62 66 64 
我 卻 奮 鬥 力 更 比 你 見 到	59 62 64 64 64 64 62 64 66 59 
然 後 轉 身 大 步 上 路	61 62 64 66 66 69 66 66
分 開 反 而 更 好	71 71 71 66 69 71 
是 這 嗎	59 62 64 
面 色 好	66 69 66 
只 要 睇	64 62 64 
給 你 講 低 來 暫 好	64 62 64 64 62 64 66 59 
沒 有 到	66 69 71 
情 其 實 那 可 分 勝 負	66 66 70 73 75 73 71 70 
若 見 女 人 淚 眼 模 糊	70 71 73 75 70 71 70 66 
男 人 都 感 到 痛 苦	66 73 71 70 66 68 70 
含 辛 茹 苦	70 77 70 75 
但 別 不 分 愛 惡	75 75 78 78 75 73 
恨 有 歸 宿	70 71 75 73 
只 求 得 到 照 顧	70 61 70 66 66 66 
浮 光	61 70 
掠 影	66 73 
時 間 裏 暢 泳	61 66 66 65 63 
難 逃 你 冷 笑 一 聲	63 63 71 71 71 73 75 
強 悍 到 嚇 走 熱 情	63 66 66 66 68 65 63 
做 女 人 極 難	61 73 73 70 66 
硬 朗 也 會 成 為 罪 證	63 66 73 73 73 73 70 66 
這 應 該 講中 了 你 們 女 人 心聲	71 71 70 71 71 70 66 68 70 68 
移 山	61 70 
填 海	66 73 
求 兩 腳 落 地	61 66 66 65 63 
然 而 愛 遍 滿 天 星	63 63 71 71 71 73 75 
贏 到 博 愛 的 罪 名	63 66 66 66 68 65,63 61 
就 算 一 夜 情	70 71 73 70 66 
亦 怕	63 66 
發 碎 無 人 認 領	73 73 70 73 77 78 
假 使 你 要 至 性 至 情	78 78 74 74 71 71 71 66 
無 謂 怨 命	71 73 74 73 
情 仍 是 你 終 生 抱 負	66 66 70 73 75 73 71 70 
但 要 記 得 別 太 在 乎	70 71 73 75 70 71 70 66 
如 果 跟 他 怕 吃 苦	66 73 71 70 66 68 70 
寧 願 孤 苦	61 70 70 70 
想 勸 你 半 邊 天	70 66 66 68 70 70 
多 美 滿	70 66 66 
仍 然 渴 望 男 仕 愛 護	63 66 70 68 68 70 71 68 
童 年 事 太 多	52 52 57 59 61 
常 常 陪 我	52 53 57 62 
傷 心 總 得 到 你	62 61 59 59 57 57 
教 導 因 果	52 51 61 59 
彈 琴 又 唱 歌	52 52 57 59 61 
嬤 嬤 龐 我	52 53 64 62 
每 日 細 心 餵 我 吃 蘋 果	62 61 62 64 57 57 56 54 59 
校 褲 小 花 裙	61 62 64 64 57 
成 長 中 縮 短 了	57 66 64 62 61 59 
自 覺 更 渺 小	61 62 64 64 65 
也 漸 無 玩 笑	61 59 57 61 62 
你 在 我 心 裏 永 遠 燃 燒	62 61 62 64 57 57 56 54 59 
抬 頭 隨 著 你 走	64 64 66 68 69 71 
而 手 臂 似 蓮 藕	64 71 69 69 64 69 
我 若 跌 傷 你 愛 吻 著 我 的 小 手	69 68 69 71 64 64 63 61 64 66 68 66 
垂 頭 扶 著 你 走	59 64 66 68 69 71 
今 天 你 的 黑 髮	71 71 69 72 71 69 
蓋 著 雪 花	69 68 69 71 
每 次 我 回 家	64 64 63 61 66 
便 覺 門 鐘 生 銹	68 69 59 68 66 64 
繁 忙 事 太 多	52 52 57 59 61 
如 何 沉 重	52 53 57 62 
今 天 得 不 到 你 午 睡 相 擁	62 61 59 59 57 57 52 51 61 59 
人 隨 浪 裏 湧	52 52 57 59 61 
嬤 嬤 心 痛	52 53 64 62 
卻 沒 法 可 替 我 去 填 充	62 61 62 64 57 57 56 54 59 
記 載 你 曾 經	64 64 63 61 66 
做 過 年 糕 多 厚	68 69 59 68 66 64 
親 愛 的 總 有 些 事 沒 辦 法 教	60 60 57 60 57 57 60 60 60 57 60 
表 錯 情 的 感 覺 有 一 點 糟	60 59 57 59 57 59 57 60 57 57 
賴 著 不 走 會 讓 人 很 感 冒	60 60 57 60 60 57 60 60 57 60 
以 上 這 道 理 我 全 都 了	57 59 57 59 57 59 57,59 60 57 
我 將 不 該 犯 的 錯 都 默 背 好	57 60 59 57 60 59 57 60 59 57 60 
仔 細 觀 察 她 的 喜 好	59 57 59 57 59 57 60 57 
而 我 緊 繃 的 外 表	60 60 57 60 60 57 60 
像 上 緊 後 的 發 條	60 60 57 60 60 57 60 
等 她 的 答 案 揭 曉	59 60 57 59 57 60 57 
她 的 睫 毛	61 62 64 57 
彎 的 嘴 角	64 62 61 57 
無 預 警 的 對 我 笑	59 57 59 57 59 57 61 61 
沒 有 預 兆	61 62 64 57 
出 乎 預 料	64 62 61 57 
竟 然 先 對 我 示 好	59 57 59 61 59 57 57 
她 的 睫 毛	61 62 64 57 
彎 的 嘴 角	64 62 61 57 
用 眼 神 對 我 拍 照	59 57 59 57 59 57 61 61 
我 戒 不 掉	61 62 64 57 
她 的 微 笑	64 62 61 57 
洋 溢 幸 福 的 味 道	59 57 59 61 59 57 57 
有 些 事 沒 辦 法 教	65,64 62 60 62 62 60 64 
表 錯 情 的 感 覺 有 一 點 糟	60 62 60 62 60 62 60 64 57 57 
賴 著 不 走 會 讓 人 很 感 冒	60 60 57 60 60 57 60 60 57 60 
以 上 這 道 理 我 全 都 了	57 59 57 59 57 59 57 60 57 
戀 愛 的 方 式 無 法 拿 筆 來 抄	57 60 59 57 60 59 57 60 59 57 60 
也 沒 有 規 則 可 以 取 巧	57 59 57 59 57 59 57 60 57 
被 動 的 緣 分 很 不 可 靠	57 55 57 55 57 55 60 59 57 
喜 歡 的 對 象 要 自 己 挑	57 55 57 55 57 55 60 59 57 
她 粉 嫩 清 秀 的 外 表	64 64 64 57 57 64 64 64 
像 是 多 汁 的 水 蜜 桃	57 57 57 64 64 64 62 61 
誰 都 想 咬	62 61 59 61 
她 嘴 上 亮 麗 的 脣 膏	64 64 64 57 57 64 64 64 
有 一 股 自 信 的 驕 傲	57 57 57 64 64 62 62 61 
我 看 得 到	62 61 57 57 
如 吃 掉 芥 辣 都 不 刺 鼻	59 64 63 64 63 64 64 59 56 
洋 蔥 不 再 釋 放 傷 感 氣 味	56 64 63 61 63 61 63 63 59 56 
也 許 我 今 睌 應 該 約 你	59 61 59 61 59 61 61 57 57 
看 一 齣	57 59 56 
悲 慘 戲	56 56 54 
明 明 暗 地 裡 是 愛 到 要 死	59 59,64 64 63 64 63 64 64 64 66 
偏 要 扮 成 二 人 是 知 己	68 66 64 63 61 63 61 63 71 67,68 
落 淚 都 需 要 避 忌	68 68 69 68 64 61 61 
連 情 緒 崩 潰 亦 怕 騷 擾 你	61 61 64 69 68 64 66 68 68 66 
如 何 掉 眼 淚	59 59 66 69 68 
欲 哭 找 不 到 根 據	68 71 69 68 66 68 64 
這 愛 情 沒 你 准 許	64 64 59 63 66 69 68 
笑 我 沒 有 這 資 格	64 64 63 64 66 68 64 
別 為 你 心 碎	63 64 66 68 66 
如 何 掉 眼 淚	59 59 66 69 68 
自 知 身 份 都 不 對	68 71 69 68 66 68 64 
要 缺  堤 沒 缺 口 讓 苦 戀 鯁 於 心 裡	64 64 59 63 66 69 68 71 71 71 69 68 64,63 
沖 積 結 聚	64 64 59 56 
完 場 時 仍 然 讓 這 秘 密	56 56 57 56 57 61 64 64 63 
埋 藏 在 眼 睛 裡	59 59 63 66 68 64 
玫 瑰 盛 放 讓 花 粉 撲 鼻	59 64 63 64 63 64 63 59 56 
陽 光 多 猛 雙 眼 都 不 要 避	56 64 63 61 63 61 63 63 59 56 
最 好 有 風 叫 沙 礫 四 散	59 61 59 61 59 61 61 57 56 
刺 激 多 些 分 泌	57 59 56 56 56 54 
仍 然 繼 續 暗 地 愛 到 要 死	59 59 64 63 64 63 64 64 64,66 68 
一 再 扮 成 二 人 是 知 己	66 64 63 61 63 61 63 71 71,66 
落 淚 都 需 要 避 忌	68 68 69 68 64 61 61 
連 情 緒 崩 潰 亦 怕 騷 擾 你	61 61 64 69 68 64 66 68 68 66 
如 何 掉 眼 淚	59 59 66 69 68 
欲 哭 找 不 到 根 據	68 71 71 69 68 66 64 
這 愛 情 沒 你 准 許	64 64 59 63 66 69 68 63 
笑 我 沒 有 這 資 格	64 64 63 64 66 68 64 68 66 64 68 68 
別 為 你 心 碎	64 66 68 70 68 
想 跟 你 痛 快 的 流 淚	69 69 66 68 68 71 59 61 
讓 眼 淚	61 64 63 
盡 被 你 搾 取	63 63 64 66 68 
不 想 這 一 世 如  同 這 死 水	68 68 68 66 64 66 66 71 73 73,71 
如 何 掉 眼 淚	60 60 67 70 69 
欲 哭 找 不 到 根 據	69 72 72 70 69 67 65 
這 愛 情 沒 你 准 許	65 65 60 64 67 70 69 
笑 我 沒 有 這 資 格	65 65 64 65 67 69 65 
沒 藉 口 哭 得 心 碎	69 70 72 72 70 69 65 
只 想 眼 淚	65 65 60 57 
回 流 時 連  同 著 這 秘 密	57 57 58 57 58 62 65 65 64 
埋 藏 在 血 管 裡	60 60 64 67 69 65 
你 說 你	60 60 60 
從 來 未 愛 戀 過	60 62 64 67 69 67 
但 很 珍 惜	64 69 69 69 
跟 我 在 消 磨	67 65 64 67 62 
我 笑 我	60 60 60 
原 來 是 我 的 錯	60 62 64 67 69 67 
裂 開 的 心	64 69 69 69 
還 未 算 清 楚	69 71 72 76 73,74 
如 此 天 真	67 77 76 76 
竟 得 我 一 個	76 74 72 74,72 72 
付 出 的 心	69 76 74 74 
你 收 不 到 麼	74 76 74,72 72 74 
如 果 你 知 我 苦 衷	67 74 72 74 72 74 76 
何 以 沒 一 點 感 動	67 72 71 72 71 72 64 
誰 想 到 這 樣 凝 望 你	69 69 67 69 67 69 71 72 
竟 看 不 到 認 同	67 65 67 65 64 62 
明 知 我 心 裡 苦 衷	67 74 72 74 72 74 76 
仍 放 任 我 做 好 夢	67 72 71 72 71 72 64 
難 得 你 這 個 朋 友	60 67 65 67 65 67 69 
極 陶 醉	67 67 62 
但 痛	61 62 
你 笑 我	60 60 60 
為 何 沒 答 一 句	60 62 64 67 69 67 67 
像 不 開 心	64 69 69 69 
心 裡 在 想 誰	67 65 64 67 62 
我 說 你	60 60 60 
為 何 沒 法 猜 對	60 62 64 67 69 67 
未 得 到 的	64 69 69 69 
從 未 怕 失 去	69 71 72 76 74 
如 此 相 親	67 77 76 76 
竟 不 算 一 對	76 74 72 74 72 
從 不 相 戀	69 76 74 74 
怎 麼 可 再 追	76 77 76 74 74 76 
無 論 地 球 是 怎 麼 轉	52 54 56 54 56 59 59 56 
我 亦 愛 不 完	52 51 52 54 47 
能 來 自 妳 的 甚 麼 東 西 也 留 戀	47 49 51 52 54 56 59 56 54 52 49 54 
面 容 是 否 冰 冷 雙 手 總 是 暖	56 54 56 59 59 54 64 63 61 56 59 
無 論 歲 月 長 短	54 55 57 56 66 59 
能 抱 住 便 嫌 短	52 57 56 54 52 59 
如 果 只 得 一 星 期	52 64 64 63 61 59 52 
寧 願 哪 日 放 開 妳	54 56 57 56 57 61 59 
以 後 會 更 回 味	57 56 57 59 61 63 
哪 個 角 度 凝 望 妳	64 64 63 61 59 63 64 
留 住 哪 段 晨 曦	54 55 57 56 66 59 
哪 一 種 方 法 喜 歡 妳	54 57 56 54 52 54 56 52 
無 論 話 題 是 否 吸 引	52 54 56 54 56 59 59 56 
我 亦 覺 感 人	52 51 52 54 47 
而 名 字 換 了 甚 麼 稱 呼 也 動 心	47 49 51 52 54 56 59 56 54 52 49 54 
嘴 角 是 否 親 吻 心 聲 一 樣 近	56 54 56 59 59 54 64 63 61 56 59 
無 論 哪 樣 原 因	54 55 57 56 66 59 
仍 會 這 樣 情 深	52 57 56 54 52 59 
如 果 只 得 一 天 依 戀 妳	59 64 64 63 61 59 56 54 52 
寧 願 看 著 那 齣 戲	54 56 57 56 57 61 59 
要 在 哪 裡 轉 機	57 56 57 59 61 63 
哪 裡 雪 地 陪 伴 妳	64 64 63 61 59 63 64 
才 令 以 後 提 起	54 55 57 56 66 59 
連 呼 吸 都 變 冷 空 氣	54 57 56 54 52 54 56 52 
如 果 東 京 不 快 樂	56 68 67 65 63 62 61 
鐵 塔 亦 能 快 樂	63 63 60 58 61 60 
巴 黎 無 快 樂	65 58 58 61 60 
亦 能 用 菲 林 充 實 我 眼 光	60 58 60 61 60 58 55 57 58 60 
我 願 意	68 67 68 
從 天 邊	55 65 65 
找 我 的 海 角	67 65 67 65 64 
即 使 風 景 不 快 樂	68 68 67 65 63 62 61 
旅 客 亦 能 快 樂	63 63 60 58 61 60 
機 場 無 快 樂	65 58 58 61 60 
任 何 伴 侶 都 只 是 套 晚 裝	60 58 60 61 60 58 55 57 58 60 
我 願 意	68 67 68 
將 英 國	56 65 61 
拿 回 來 掛 在 客 房	62 64 66 69 68 69 71 
我	68 
就 算 擁 抱 過 後 回 頭 沒 海 岸	67 68 70 68 67 65 63 65 67 73 67 
也 換 來 見 聞 觀 光	68 67 65 69 61 72 71 
我	68 
就 算 不 再 相 信 北 極 有 曙 光	67 68 70 68 67 65 67 60 65 65 67 
行 雲 流 水 亦 愛 看	65 61 65 73 67 68 68 
假 使 春 天 不 快 樂	68 68 67 65 63 62 61 
聖 誕 自 然 快 樂	63 63 60 58 61 60 
新 年 無 快 樂	65 58 58 61 60 
就 留 在 冰 島 想 像 到 扎 幌	60 58 60 61 60 58 55 57 58 60 
我 願 意	68 67 68 
將 天 國	56 65 61 
拿 來 換 美 麗 客 房	62 64 66 69 68 69 71 
我	68 
就 算 一 歲 以 後 長 住 在 沙 漠	67 68 70 68 67 65 63 65 67 73 67 
看 白 雲 也 能 觀 光	68 67 65 69 61 72 71 
我	68 
就 算 很 想 一 世 躲 在 你 客 房	67 68 70 68 67 65 67 60 65 65 67 
仍 然 為 天 下 嚮 往	65 61 65 73 67 70 68 
愛 一 旦 結 冰	64 64 61 59 61 
一 切 都 好 平 靜	57 57 57 59 53 53 
淚 水 它 一 旦 流 盡	64 64 64 64 61 59 61 
只 剩 決 心	57 59,61 64 64 
放 逐 自 己 在 黑 夜 的 邊 境	57 69 68 66 66 66 66 64 62 66 
任 由 黎 明 一 步 一 步 向 我 逼 近	66 64 66 69 64 64 64 64 64 69 57 57 
想 你 的 心	62 61 62 69 
化 成 灰 燼	61 59 57 59 
真 的 有 點 累 了	64 64 64 64,61 59 61 
沒 什 麼 力 氣	57 57 57 59 53 
有 太 多 太 多 回 憶	64 64 64 64 61 59 61 
哽 住 呼 吸	57 59 61,64 64 
愛 你 的 心 我 無 處 投 遞	57 69 68 66 66 66 66,64 62 66 
如 果 可 以 飛 簷 走 壁 找 到 你	66 64 66 69 64 64 64 64 64 69 57 
愛 的 委 屈 不 必 澄 清	62 61 62 69 69 59,57 57 59 
只 要 你 將 我 抱 緊	59 71 71 71 69 73 71 
如 果 雲 知 道	73 73 73,71 69 64 
想 你 的 夜 慢 慢 熬	73 73 73 73 71 69 66,69 66 
每 個 思 念 過 一 秒	73 73 73 71 71 69 66 
每 次 呼 喊 過 一 秒	73 73 73 71 71 73 64 
只 覺 得 生 命 不 停 燃 燒	69 69 66 73 71 71 71 69 71 
如 果 雲 知 道	73 73 73,71 69 64 
逃 不 開 糾 纏 的 牢	73 73 73 73 71 69 66,69 
每 當 心 痛 過 一 秒	73 73 73 71 71 69 66 
每 回 哭 醒 過 一 秒	73 73 73 71 71 73 64 
只 剩 下 心 在 乞 討	69 69 66 73,71 71 69 71 
你 不 會 知 道	64 73 76 66 69 
籐 蔓 植 物	61 62 61 62 
爬 滿 了 伯 爵 的 墳 墓	59 61 62 61 59 62 61 62 
古 堡 裡 一 片 荒 蕪	61 62 64 59 61 62,59 59 
長 滿 雜 草 的 泥 土	54 54 62 61 59 62,59 59 
不 會 騎 掃 把 的 胖 女 巫	62 62,59 59 59 62 62 61 59 64 
用 拉 丁 文 唸 咒 語 啦 啦 嗚	59 62 62 62,59 59 59 62 62 62 67 
她 養 的 黑 貓 笑 起 來 像 哭	62 62 62,59 59 59 62 61 59 64 50 
啦 啦 啦 嗚	57 59 62 62 
用 水 晶 球 替 人 占 卜	57 57 66 66 64 64,62 62 64 
她 說 下 午 三 點 陽 光 射 進 教 堂 的 角 度	66 66 66 66 64 64 69 66 64 64 64 64 62 62 64 
能 知 道 你 前 世 是 狼 人 還 是 蝙 蝠	62 62 62 62 59 59 52 62 59 64 50 50 59 
古 堡 主 人 威 廉 二 世 滿 臉 的 落 腮 鬍	61 61 56 68 61 61 61 61 56 68 61 61 61 61
習 慣	62 61 
在 吸 完 血 後 開 始 打 呼	61 62 64 66 64,66 64 62 61 62 
管 家 是 一 隻 會 說 法 語 舉 止 優 雅 的 豬	66 66 66 66 64 64 69 66 64 64 64 64 62 62 64 
吸 血 前 會 念 約 翰 福 音 做 為 彌 補	62 62 62 62 59 59 52 62 59 64 50 50 59 
擁 有 一 雙 藍 色 眼 睛 的 凱 薩 琳 公 主	61 61 56 68 61 61 61 61 56 68 61 61 61 61
專 吃	62 61 
有 Ａ Ｂ 血 型 的 公 老 鼠	61 62 64 66,67 64 66 64 62 61 62 
恍 恍 惚 惚	54 59 62 61 
是 誰 的 腳 步	54 59 62 61 62 
銀 製 茶 壺	54 59 62 61 
裝 蟑 螂 蜘 蛛	54 59 62 61 62 
辛 辛 苦 苦	54 59 62 61 
全 家 怕 日 出	54 59 62 61 62 
白 色 蠟 燭	54 59 62 61 
溫 暖 了 空 屋	54 59 62 61 62 
恍 恍 惚 惚	59 62,64 66 64 
是 誰 的 腳 步	62 62 71 62 64 
銀 製 茶 壺	59 62,64 66,64 64 
裝 蟑 螂 蜘 蛛	62 62 71 62 62,71 
辛 辛 苦 苦	59 62,64 66,64 64 
全 家 怕 日 出	62 62 71 62 64 
白 色 蠟 燭	54 62,64 66,64 64 
溫 暖 了 空 屋	62 62 71 62,71 71 
你 可 知 道 石 頭	47 49 54 38 49 47 
要 幾 多 眼 淚 才 被 沖 走	50 51 54 50 49 47 49 50 45,47 
你 早 知 探 戈	47 49,50 54 38 49 
一 下 推 一 下 卸 便 會 失 手	52 51 54 52 47 47 46 47 49 49 
你 可 知 我 背 後	47 50 54 38 49 47 
有 幾 多 冷 汗 朝 著 你 流	50 51 54 50 49 47 49 50 47 
如 共 你 再 錯 失 半 步	47 49 50 49 50 54 38 49 
便 是 我 的 盡 頭	49 49 50 51 49 47 
明 白 沒 有	54 59 61 62 
在 懸 崖 上 哪 可 退 後	59 54 59 61 62 64 62 59 
你 要 轉 左 我 不 會 行 右	57 57 57 61 57 61 57 52 54 
望 著 自 己 的 映 像 搖 曳 跌 盪	54 54 54 55 54 52 49 50 54 62 59 
仍 然 優 雅 地 盲 目 搏 鬥	52 54 61 59 58 59 61 62 62 
明 白 沒 有	54 59 61 62 
任 何 難 度 我 都 接 受	59 54 59 61 62 64 62 61 
我 會 疼 惜 你 最 新 好 友	57 57 57 61 57 61 62 61 57 
捏 著 自 己 的 心 臟 狂 烈 跳 動	54 54 54 55 54 52 49 50 54 62 59 
但 求 跟 你 伴 奏	61 54 61 59 58 59 
殘 酷 夠	54 59 62 
仁 慈 未 夠	61 59 61 62 
離 別 舞 別 遺 漏	59 61 62 61 59 61 
團 聚 夠	54 59 62 
裂 痕 未 夠	61 59 61 62 
憑 甚 麼 換 對 手	58 59 61 58 59 61 
抱 上 抱 下	62 59 62 59 
我 是 不 倒 的 一 個 木 偶	62 61 62 61 59 57 55 54 55 
我 一 跌 一 碰	57 61 57 61 57 
紅 地 毯 不 懂 痛 楚	59 61 62 59 55 55 59 
任 由 你 踐 踏	59 54 62 52 61 
強 逼 你 回 頭	54 64 62 61 59 
我 有 想 過 復 仇	47 49 54 38 49 47 
至 少 可 製 造	50 51 54 50 49 
留 下 理 由	47 49 50 45,47 
其 實 我 怕 說 聲 再 會	47 49 50 50 50 54 38 49 
